date,SUBmin,SUBmax,LImin,LImax,HImin,HImax,LIbeSUB,LIabSUB,LIeqSUB,HIbeSUB,HIabSUB,HIeqSUB,countLI,countHI,ExpLI_min,ExpHI_min,ExpLI_hrs,ExpHI_hrs
02/04/2023,14.58,16.77,14.58,19.645,13.1,21.47,0,44,244,46,81,161,288,288,220,635,3.7,10.6
03/04/2023,15.31,17.435,15.335,20.655,13.36,26.08,0,50,238,65,79,144,288,288,250,720,4.2,12
04/04/2023,16.3,18.27,16.3,19.75,12.585,21.725,0,40,248,92,77,119,288,288,200,845,3.3,14.1
05/04/2023,16.13,17.37,15.505,17.24,10.915,18.405,25,0,263,146,19,123,288,288,125,825,2.1,13.8
06/04/2023,16.085,18.27,14.18,18.55,10.745,21.275,37,17,234,90,59,139,288,288,270,745,4.5,12.4
07/04/2023,16.75,17.18,16.495,17.31,14.625,17.245,15,35,238,135,23,130,288,288,250,790,4.2,13.2
08/04/2023,15.505,17.09,15.44,17.37,13.92,17.395,5,29,254,73,25,190,288,288,170,490,2.8,8.2
09/04/2023,12.87,15.78,13.1,15.935,8.73,15.89,0,29,259,108,15,165,288,288,145,615,2.4,10.2
10/04/2023,11.625,16.02,10.615,16.15,10.145,16.105,30,8,250,40,6,242,288,288,190,230,3.2,3.8
11/04/2023,13.295,16.62,12.865,16.835,12.8,16.9,23,32,233,42,8,238,288,288,275,250,4.6,4.2
12/04/2023,14.52,16.835,14.265,16.94,12.46,17.115,13,37,238,75,21,192,288,288,250,480,4.2,8
13/04/2023,13.62,18.68,13.445,18.745,13.32,18.87,2,4,278,10,9,265,284,284,30,95,0.5,1.6
14/04/2023,13.23,16.92,13.21,17.245,12.95,17.46,1,5,282,6,33,249,288,288,30,195,0.5,3.2
15/04/2023,15.83,16.77,15.955,16.835,15.915,19.26,0,8,280,0,76,212,288,288,40,380,0.7,6.3
16/04/2023,14.775,16.58,14.605,16.6,12.91,16.56,12,1,275,50,0,238,288,288,65,250,1.1,4.2
17/04/2023,14.45,16.49,14.43,16.47,9.31,23.635,4,0,284,33,68,187,288,288,20,505,0.3,8.4
18/04/2023,14.75,16.73,14.905,16.985,8.19,23.185,0,19,269,51,76,161,288,288,95,635,1.6,10.6
19/04/2023,15.06,16.43,15.1,16.6,12.33,16.6,0,30,258,88,18,182,288,288,150,530,2.5,8.8
20/04/2023,13.53,16.13,13.73,16.21,7.18,17.975,0,6,282,59,39,190,288,288,30,490,0.5,8.2
21/04/2023,14.39,16.19,14.54,16.345,14.645,18.08,0,28,260,0,59,229,288,288,140,295,2.3,4.9
22/04/2023,14.69,17.03,13.465,17.175,13.19,20.91,31,24,233,57,28,203,288,288,275,425,4.6,7.1
23/04/2023,14.35,16.17,11.065,16.685,10.98,17.115,41,49,198,97,30,161,288,288,450,635,7.5,10.6
24/04/2023,13.685,16.73,8.705,17.605,8.19,23.06,43,51,194,77,69,142,288,288,470,730,7.8,12.2
25/04/2023,14.475,16.34,13.575,16.56,9.455,17.975,28,48,212,48,61,179,288,288,380,545,6.3,9.1
26/04/2023,14.37,16.51,13.32,18.705,9.245,25.05,12,26,250,41,67,180,288,288,190,540,3.2,9
27/04/2023,14.99,16.235,15.08,16.34,11.965,18.335,0,18,270,38,61,189,288,288,90,495,1.5,8.2
28/04/2023,14.8,16.08,14.8,16.17,14.665,22.865,0,14,274,21,43,224,288,288,70,320,1.2,5.3
29/04/2023,13.23,15.66,13.53,15.7,13.49,18.23,0,5,283,0,32,256,288,288,25,160,0.4,2.7
30/04/2023,12.7,15.83,13.21,15.87,13.145,21.6,0,9,279,0,65,223,288,288,45,325,0.8,5.4
01/05/2023,13.725,15.76,14.07,15.83,12.07,15.785,0,14,274,46,2,240,288,288,70,240,1.2,4
02/05/2023,14.33,15.83,14.43,15.83,14.37,16.425,0,0,288,0,11,277,288,288,0,55,0,0.9
03/05/2023,13.96,15.55,14.03,15.635,13.985,15.595,0,20,268,0,11,277,288,288,100,55,1.7,0.9
04/05/2023,13.32,15.53,13.47,15.57,7.485,17.05,0,11,277,47,20,221,288,288,55,335,0.9,5.6
05/05/2023,13.32,15.335,13.43,15.4,7.315,15.38,0,21,267,55,7,226,288,288,105,310,1.8,5.2
06/05/2023,12.48,14.75,12.63,14.86,9.67,14.84,0,21,267,40,19,229,288,288,105,295,1.8,4.9
07/05/2023,11.11,14.63,9.885,14.8,6.475,14.73,20,43,225,110,25,153,288,288,315,675,5.2,11.2
08/05/2023,10.485,14.625,7.975,15.055,6.605,15.205,35,57,196,73,42,173,288,288,460,575,7.7,9.6
09/05/2023,11.15,14.37,11.215,14.45,10.44,15.165,0,18,270,11,15,262,288,288,90,130,1.5,2.2
10/05/2023,11.215,14.63,10.465,14.84,10.83,15.44,31,28,229,22,36,230,288,288,295,290,4.9,4.8
11/05/2023,6.925,14.56,6.39,14.63,4.715,14.585,9,13,266,29,2,257,288,288,110,155,1.8,2.6
12/05/2023,6.045,14.84,6.345,16.215,6.215,17.415,0,29,259,0,49,239,288,288,145,245,2.4,4.1
13/05/2023,12.42,14.84,10.98,19.605,7.31,19.28,21,49,218,95,65,128,288,288,350,800,5.8,13.3
14/05/2023,12.2,14.75,12.8,18.465,6.88,18.765,0,46,242,74,75,139,288,288,230,745,3.8,12.4
15/05/2023,12.675,14.73,13.17,14.73,7.38,19.495,0,0,288,25,63,200,288,288,0,440,0,7.3
16/05/2023,12.05,14.22,12.16,14.35,8.275,14.305,0,30,258,67,13,208,288,288,150,400,2.5,6.7
17/05/2023,11.28,14.24,9.395,14.305,6.495,14.885,17,8,263,77,5,206,288,288,125,410,2.1,6.8
18/05/2023,11.28,14.2,4.655,14.24,3.815,14.735,46,9,233,86,21,181,288,288,275,535,4.6,8.9
19/05/2023,11.71,14.28,10.355,14.28,8.77,14.24,26,0,262,78,0,210,288,288,130,390,2.2,6.5
20/05/2023,11.47,14.2,8.47,14.24,4.715,14.285,24,10,254,73,12,203,288,288,170,425,2.8,7.1
21/05/2023,10.81,13.68,10.81,13.77,8.275,13.75,0,4,284,63,4,221,288,288,20,335,0.3,5.6
22/05/2023,9.715,13.81,8.73,14.03,9.715,14.39,15,17,256,0,37,251,288,288,160,185,2.7,3.1
23/05/2023,10.96,13.81,10.83,13.85,11.345,14.97,7,5,276,0,20,268,288,288,60,100,1,1.7
24/05/2023,11.47,14.13,9.305,14.24,8.555,18.655,35,27,226,35,55,198,288,288,310,450,5.2,7.5
25/05/2023,12.33,14.05,12.31,14.05,11.645,14.795,3,0,285,25,12,251,288,288,15,185,0.2,3.1
26/05/2023,10.23,13.19,10.72,13.36,7.935,13.34,0,31,257,29,29,230,288,288,155,290,2.6,4.8
27/05/2023,10.51,13.19,11.235,13.32,7.675,16.255,0,29,259,29,47,212,288,288,145,380,2.4,6.3
28/05/2023,10.915,13.6,11.62,13.66,10.205,14.93,0,13,275,13,11,264,288,288,65,120,1.1,2
29/05/2023,9.99,13.12,10.7,13.145,10.165,13.105,0,1,287,0,0,288,288,288,5,0,0.1,0
30/05/2023,9.84,13.49,10.29,13.64,10.25,18.19,0,22,266,0,65,223,288,288,110,325,1.8,5.4
31/05/2023,11.665,13.75,12.12,13.75,12.14,13.725,0,0,288,0,0,288,288,288,0,0,0,0
01/06/2023,10.29,12.8,10.035,12.955,9.995,12.89,12,18,258,12,10,266,288,288,150,110,2.5,1.8
02/06/2023,9.91,13.3,10.08,13.38,7.785,16.36,0,16,272,60,56,172,288,288,80,580,1.3,9.7
03/06/2023,10.485,13.21,7.465,13.38,6.73,13.3,36,25,227,82,20,186,288,288,305,510,5.1,8.5
04/06/2023,9.69,13.385,3.645,13.43,2.98,14.22,66,12,210,113,19,156,288,288,390,660,6.5,11
05/06/2023,9.97,13.51,6.365,13.51,6.475,16.835,77,0,211,101,62,125,288,288,385,815,6.4,13.6
06/06/2023,11.62,13.9,11.84,13.92,12.435,15.335,0,1,287,0,67,221,288,288,5,335,0.1,5.6
07/06/2023,12.63,14.2,12.63,14.33,12.995,20.89,0,29,259,0,56,232,288,288,145,280,2.4,4.7
08/06/2023,13.43,14.07,13.36,14.325,13.6,15.185,1,22,265,0,71,217,288,288,115,355,1.9,5.9
09/06/2023,11.99,13.9,12.2,13.875,9.46,14.18,0,0,288,40,5,243,288,288,0,225,0,3.8
10/06/2023,10.7,13.08,11.13,13.21,7.975,15.46,0,26,262,21,41,226,288,288,130,310,2.2,5.2
11/06/2023,10.57,13.47,10.745,13.6,7.655,18.79,0,25,263,52,57,179,288,288,125,545,2.1,9.1
12/06/2023,11.41,13.83,11.84,13.85,9.755,15.335,0,6,282,32,25,231,288,288,30,285,0.5,4.8
13/06/2023,11.47,13.81,11.92,13.85,10.615,15.12,0,6,282,6,10,272,288,288,30,80,0.5,1.3
14/06/2023,11.75,13.685,12.12,13.73,11.15,13.685,0,8,280,17,0,271,288,288,40,85,0.7,1.4
15/06/2023,11.77,13.66,11.9,13.705,6.69,13.64,0,6,282,44,0,244,288,288,30,220,0.5,3.7
16/06/2023,11.32,13.62,11.45,13.62,5.94,13.575,0,0,288,62,0,226,288,288,0,310,0,5.2
17/06/2023,12.075,13.255,12.14,13.25,11.9,13.405,0,0,288,3,6,279,288,288,0,45,0,0.8
18/06/2023,11.86,13.21,11.835,13.25,7.355,13.23,2,21,265,55,1,232,288,288,115,280,1.9,4.7
19/06/2023,5.96,13.405,5.555,16.77,6.11,13.34,5,13,270,0,0,288,288,288,90,0,1.5,0
20/06/2023,6.045,13.58,6.13,13.085,5.635,13.535,0,0,288,3,0,285,288,288,0,15,0,0.2
21/06/2023,8.36,12.845,2.915,12.89,2.295,14.045,62,14,212,114,20,154,288,288,380,670,6.3,11.2
22/06/2023,9.35,13.165,4.82,13.21,3.515,13.19,63,12,213,101,5,182,288,288,375,530,6.2,8.8
23/06/2023,10.87,13.21,10.89,13.23,11.215,13.49,0,2,286,0,14,274,288,288,10,70,0.2,1.2
24/06/2023,11.15,13.45,10.335,13.51,8.685,13.875,23,13,252,51,17,220,288,288,180,340,3,5.7
25/06/2023,11.02,13.3,10.615,13.36,8.105,18.4,8,17,263,57,29,202,288,288,125,430,2.1,7.2
26/06/2023,10.25,12.63,10.59,12.82,8.535,12.825,0,22,266,30,23,235,288,288,110,265,1.8,4.4
27/06/2023,9.37,12.61,9.35,12.78,7.395,17.525,1,26,261,58,63,167,288,288,135,605,2.2,10.1
28/06/2023,8.77,12.12,8.77,12.27,6.065,12.245,0,26,262,60,22,206,288,288,130,410,2.2,6.8
29/06/2023,7.505,11.69,8.04,11.84,6.26,11.855,0,29,259,35,29,224,288,288,145,320,2.4,5.3
30/06/2023,8.23,11.99,8.3,12.1,8.705,12.055,0,25,263,0,12,276,288,288,125,60,2.1,1
01/07/2023,9.22,12.22,9.22,12.44,8.835,12.375,1,23,264,62,22,204,288,288,120,420,2,7
02/07/2023,8.83,12.225,8.745,12.245,5.32,16.28,5,3,280,10,73,205,288,288,40,415,0.7,6.9
03/07/2023,9.05,12.78,2.85,12.82,2.1,17.29,82,15,191,118,61,109,288,288,485,895,8.1,14.9
04/07/2023,9.14,13.21,5.19,13.23,4.975,13.21,70,8,210,110,0,178,288,288,390,550,6.5,9.2
05/07/2023,9.56,13.47,7.29,13.49,6.43,13.51,62,1,225,94,4,190,288,288,315,490,5.2,8.2
06/07/2023,7.42,13.36,6.045,13.32,5.83,13.3,28,0,260,39,0,249,288,288,140,195,2.3,3.2
07/07/2023,6.455,13.51,6.43,13.6,6.39,17.2,3,25,260,4,37,247,288,288,140,205,2.3,3.4
08/07/2023,11.17,13.23,11.3,13.295,10.64,13.255,0,9,279,7,2,279,288,288,45,45,0.8,0.8
09/07/2023,9.52,12.29,9.69,12.44,8.575,12.4,0,20,268,25,20,243,288,288,100,225,1.7,3.8
10/07/2023,9.82,12.76,9.84,12.82,8.855,17.245,0,14,274,30,26,232,288,288,70,280,1.2,4.7
11/07/2023,9.48,12.46,9.76,12.46,8.88,16.04,0,0,288,16,16,256,288,288,0,160,0,2.7
12/07/2023,10.165,13.06,10.25,13.1,10.12,13.105,0,14,274,1,5,282,288,288,70,30,1.2,0.5
13/07/2023,10.87,13.08,10.87,13.12,11.385,13.08,0,6,282,0,0,288,288,288,30,0,0.5,0
14/07/2023,10.85,12.74,11.09,12.74,10.595,12.72,0,0,288,7,0,281,288,288,0,35,0,0.6
15/07/2023,10.1,12.245,10.185,12.29,8.3,12.27,0,17,271,20,1,267,288,288,85,105,1.4,1.8
16/07/2023,9.415,12.29,9.46,12.33,8.835,12.31,0,10,278,23,1,264,288,288,50,120,0.8,2
17/07/2023,9.69,12.5,9.74,12.545,9.05,12.565,0,3,285,20,4,264,288,288,15,120,0.2,2
18/07/2023,10.1,12.29,10.205,12.44,8.51,12.57,0,41,247,29,42,217,288,288,205,355,3.4,5.9
19/07/2023,8.64,12.44,8.75,12.52,6.195,12.42,0,16,272,91,0,197,288,288,80,455,1.3,7.6
20/07/2023,8.51,12.44,8.32,12.48,6.99,12.46,2,2,284,56,2,230,288,288,20,290,0.3,4.8
21/07/2023,9.37,12.35,9.715,12.5,7.205,12.655,0,23,265,73,35,180,288,288,115,540,1.9,9
22/07/2023,8.96,12.995,9.285,13.23,3.58,16.985,0,29,259,76,52,160,288,288,145,640,2.4,10.7
23/07/2023,10.015,12.91,10.035,12.91,6.025,17.415,0,0,288,130,32,126,288,288,0,810,0,13.5
24/07/2023,9.695,12.675,10.14,12.78,5.21,15.075,0,21,267,57,48,183,288,288,105,525,1.8,8.8
25/07/2023,6.795,12.805,7.12,13.665,4.82,14.175,0,5,283,18,51,219,288,288,25,345,0.4,5.8
26/07/2023,7.59,12.5,7.635,12.675,8.32,15.25,0,32,256,0,79,209,288,288,160,395,2.7,6.6
27/07/2023,10.12,12.845,10.485,12.95,5.04,16.085,0,26,262,100,22,166,288,288,130,610,2.2,10.2
28/07/2023,11.07,13.08,11.28,13.25,8.065,13.47,0,27,261,30,16,242,288,288,135,230,2.2,3.8
29/07/2023,11.19,13.23,11.19,13.3,7.935,14.905,0,8,280,66,8,214,288,288,40,370,0.7,6.2
30/07/2023,11.11,12.91,10.96,13.06,10.42,13.04,2,26,260,14,6,268,288,288,140,100,2.3,1.7
31/07/2023,9.115,12.22,10.015,12.42,7.655,12.355,0,41,247,58,36,194,288,288,205,470,3.4,7.8
01/08/2023,8.75,11.88,9.03,12.01,8,11.965,0,28,260,67,19,202,288,288,140,430,2.3,7.2
02/08/2023,8.32,12.74,3.345,12.76,2.745,16.75,59,9,220,109,77,102,288,288,340,930,5.7,15.5
03/08/2023,9.585,12.7,9.39,13.035,8.77,16.3,9,26,253,23,98,167,288,288,175,605,2.9,10.1
04/08/2023,11.09,12.7,11.215,12.76,11.045,15.505,0,16,272,2,64,222,288,288,80,330,1.3,5.5
05/08/2023,10.55,12.545,9.35,12.675,10.335,12.805,34,13,241,35,17,236,288,288,235,260,3.9,4.3
06/08/2023,10.04,12.78,7.12,13.21,6.365,15.46,50,40,198,128,73,87,288,288,450,1005,7.5,16.8
07/08/2023,10.14,12.93,5.08,13.185,4.245,13.79,72,42,174,163,61,64,288,288,570,1120,9.5,18.7
08/08/2023,10.36,13.12,7.185,13.275,4.525,13.985,62,32,194,180,51,57,288,288,470,1155,7.8,19.2
09/08/2023,10.57,13.145,9.775,13.235,4.695,15.335,1,22,265,113,41,134,288,288,115,770,1.9,12.8
10/08/2023,11.43,13.04,11.47,13.125,5.77,14.305,0,25,263,36,18,234,288,288,125,270,2.1,4.5
11/08/2023,11.24,12.78,11.13,12.845,5.21,12.82,6,15,267,136,8,144,288,288,105,720,1.8,12
12/08/2023,10.68,12.695,10.57,12.76,7.7,12.74,4,15,269,97,3,188,288,288,95,500,1.6,8.3
13/08/2023,9.605,11.97,7.865,12.075,7.29,12.01,21,23,244,189,10,89,288,288,220,995,3.7,16.6
14/08/2023,9.37,12.565,5.49,12.59,3.795,12.505,51,6,231,136,0,152,288,288,285,680,4.8,11.3
15/08/2023,9.74,12.7,3.9,12.7,2.335,13.145,55,0,233,120,8,160,288,288,275,640,4.6,10.7
16/08/2023,9.565,12.845,2.915,13.04,1.305,16.405,46,25,217,109,83,96,288,288,355,960,5.9,16
17/08/2023,10.79,12.78,10.1,12.89,8.195,13.83,13,17,258,93,40,155,288,288,150,665,2.5,11.1
18/08/2023,11.49,12.46,11.62,12.545,10.12,12.505,0,17,271,95,6,187,288,288,85,505,1.4,8.4
19/08/2023,10.015,12.59,10.23,13.02,7.205,12.93,0,45,243,55,28,205,288,288,225,415,3.8,6.9
20/08/2023,10.42,12.5,10.57,13.06,9.03,14.93,0,48,240,56,78,154,288,288,240,670,4,11.2
21/08/2023,10.64,13.21,8.17,13.66,6.645,15.765,26,48,214,83,116,89,288,288,370,995,6.2,16.6
22/08/2023,12.16,12.975,12.055,12.95,7.225,12.89,19,0,269,132,0,156,288,288,95,660,1.6,11
23/08/2023,10.77,12.8,10.915,13.1,5.165,13.04,0,56,232,134,48,106,288,288,280,910,4.7,15.2
24/08/2023,11.19,13.1,11.235,13.25,7.955,15.76,0,43,245,100,47,141,288,288,215,735,3.6,12.2
25/08/2023,11.345,12.975,8.75,13.04,6.905,15.035,22,8,258,97,10,181,288,288,150,535,2.5,8.9
26/08/2023,10.36,12.675,4.16,12.72,3.58,13.08,31,12,245,168,21,99,288,288,215,945,3.6,15.8
27/08/2023,10.79,13.06,4.22,13.105,3.54,15.465,57,9,222,174,35,79,288,288,330,1045,5.5,17.4
28/08/2023,11.17,13.17,4.565,13.21,3.775,16.065,49,4,235,139,63,86,288,288,265,1010,4.4,16.8
29/08/2023,12.01,13.62,10.19,14.025,9.455,20.225,46,19,223,89,67,132,288,288,325,780,5.4,13
30/08/2023,12.59,13.81,10.89,13.75,10.4,14.715,40,0,248,115,14,159,288,288,200,645,3.3,10.8
31/08/2023,12.075,12.955,8.49,13.19,7.915,12.87,43,21,224,124,0,164,288,288,320,620,5.3,10.3
01/09/2023,10.44,12.63,7.615,12.65,7.18,14.625,46,1,241,135,35,118,288,288,235,850,3.9,14.2
02/09/2023,10.595,13.53,4.285,13.725,3.75,14.71,86,24,178,149,32,107,288,288,550,905,9.2,15.1
03/09/2023,11.09,13.875,5.38,14.115,4.31,15.29,55,20,213,104,53,131,288,288,375,785,6.2,13.1
04/09/2023,11.6,13.92,11.75,14.11,7.955,15.655,0,18,270,59,48,181,288,288,90,535,1.5,8.9
05/09/2023,7.91,19.945,7.89,13.19,8.255,18.62,1,0,287,0,0,288,288,288,5,0,0.1,0
06/09/2023,6.37,13.32,6.56,13.49,6.345,13.47,0,24,264,1,23,264,288,288,120,120,2,2
07/09/2023,12.245,13.43,12.33,13.55,11.365,16.575,0,22,266,32,71,185,288,288,110,515,1.8,8.6
08/09/2023,12.74,13.47,12.61,13.49,10.46,14.005,18,1,269,50,26,212,288,288,95,380,1.6,6.3
09/09/2023,11.045,12.975,10.295,13.02,6.495,12.505,3,2,283,65,0,223,288,288,25,325,0.4,5.4
10/09/2023,11.215,12.89,7.87,12.91,6.325,16.425,46,2,240,110,49,129,288,288,240,795,4,13.2
11/09/2023,11,12.72,6.8,12.805,7.25,18.23,66,2,220,144,33,111,288,288,340,885,5.7,14.8
12/09/2023,11.79,13.51,8.47,13.96,7.89,19.84,55,22,211,119,90,79,288,288,385,1045,6.4,17.4
13/09/2023,12.48,13.575,8.3,13.855,6.865,23.72,68,21,199,104,106,78,288,288,445,1050,7.4,17.5
14/09/2023,12.8,15.145,10.36,15.44,9.245,18.935,52,10,226,90,76,122,288,288,310,830,5.2,13.8
15/09/2023,13.145,15.4,12.095,15.23,11.345,18.96,36,0,252,94,52,142,288,288,180,730,3,12.2
16/09/2023,12.95,14.005,12.87,13.92,11.965,14.795,16,0,272,73,34,181,288,288,80,535,1.3,8.9
17/09/2023,12.03,13.405,12.14,13.535,9.885,13.705,0,19,269,50,21,217,288,288,95,355,1.6,5.9
18/09/2023,11.62,14.35,11.69,14.475,5.02,15.395,0,3,285,85,54,149,288,288,15,695,0.2,11.6
19/09/2023,12.375,14.58,12.4,14.52,8.105,14.585,0,0,288,58,1,229,288,288,0,295,0,4.9
20/09/2023,12.42,13.36,12.35,13.405,9.76,13.43,7,7,274,47,18,223,288,288,70,325,1.2,5.4
21/09/2023,10.66,12.72,8.495,13.085,7.245,13.08,41,17,230,89,18,181,288,288,290,535,4.8,8.9
22/09/2023,10.38,13.49,9.375,13.855,2.51,15.44,45,28,215,115,48,125,288,288,365,815,6.1,13.6
23/09/2023,11.9,14.22,10.595,14.37,7.74,20.44,42,22,224,166,49,73,288,288,320,1075,5.3,17.9
24/09/2023,12.76,14.58,10.25,14.71,8.13,18.83,67,7,214,141,57,90,288,288,370,990,6.2,16.5
25/09/2023,12.48,14.305,8.575,13.725,9.135,14.905,40,0,248,123,5,160,288,288,200,640,3.3,10.7
26/09/2023,12.075,13.49,8.515,14.56,7.545,18.23,57,44,187,151,64,73,288,288,505,1075,8.4,17.9
27/09/2023,12.74,14.88,6.43,15.23,5.25,20.76,65,17,206,113,94,81,288,288,410,1035,6.8,17.2
28/09/2023,12.8,15.485,8.83,15.7,8.275,21.45,53,3,232,91,64,133,288,288,280,775,4.7,12.9
29/09/2023,12.91,15.185,11.49,15.66,11.705,16.58,52,3,233,64,21,203,288,288,275,425,4.6,7.1
30/09/2023,12.995,15.4,9.78,16.77,7.995,20.42,50,19,219,87,78,123,288,288,345,825,5.8,13.8
01/10/2023,13.145,14.95,12.61,15.06,12.265,15.14,9,8,259,56,1,219,276,276,85,285,1.4,4.8
02/10/2023,12.18,15.1,11.49,14.93,4.285,15.165,15,0,273,100,5,183,288,288,75,525,1.2,8.8
03/10/2023,13.08,14.45,12.1,14.41,11.39,14.54,32,0,256,90,2,196,288,288,160,460,2.7,7.7
04/10/2023,13.04,13.9,10.59,13.85,9.8,13.49,51,0,237,141,0,147,288,288,255,705,4.2,11.8
05/10/2023,11.84,13.23,8.58,13.21,7.915,13.17,38,0,250,114,0,174,288,288,190,570,3.2,9.5
06/10/2023,10.36,12.545,8.32,12.78,7.395,12.845,47,30,211,145,26,117,288,288,385,855,6.4,14.2
07/10/2023,10.81,13.77,6.22,13.85,5.875,14.755,75,5,208,148,34,106,288,288,400,910,6.7,15.2
08/10/2023,12.29,14.15,6.43,14.33,4.845,17.78,84,12,192,156,44,88,288,288,480,1000,8,16.7
09/10/2023,12.74,14.45,8.36,14.54,6.715,16.04,44,5,239,115,35,138,288,288,245,750,4.1,12.5
10/10/2023,13.04,15.31,10.46,15.7,8.92,17.245,76,23,189,161,45,82,288,288,495,1030,8.2,17.2
11/10/2023,13.3,16.11,8.41,16.86,7.055,19.26,58,23,207,109,77,102,288,288,405,930,6.8,15.5
12/10/2023,13.75,15.66,12.91,15.61,12.035,18.145,66,0,222,99,37,152,288,288,330,680,5.5,11.3
13/10/2023,13.12,15.485,13.08,15.27,10.68,14.905,2,0,286,76,0,212,288,288,10,380,0.2,6.3
14/10/2023,12.675,14.455,12.35,14.28,9.045,14.15,18,0,270,128,0,160,288,288,90,640,1.5,10.7
15/10/2023,11.11,13.43,11.19,13.43,7.85,14.175,0,0,288,77,1,210,288,288,0,390,0,6.5
16/10/2023,11.86,13.855,9.69,13.9,5.38,13.62,34,1,253,167,0,121,288,288,175,835,2.9,13.9
17/10/2023,11.39,15.46,6.9,16.08,5.145,18.895,42,7,239,130,61,97,288,288,245,955,4.1,15.9
18/10/2023,12.76,16.965,10.72,16.34,6.54,19.41,42,0,246,95,52,141,288,288,210,735,3.5,12.2
19/10/2023,10.655,17.305,10.46,16.685,7.42,17.975,3,0,285,65,14,209,288,288,15,395,0.2,6.6
20/10/2023,14.37,17.95,12.095,17.695,11.255,17.67,59,0,229,168,0,120,288,288,295,840,4.9,14
21/10/2023,14.24,16.13,14.24,15.765,12.075,15.035,1,0,287,133,0,155,288,288,5,665,0.1,11.1
22/10/2023,14.13,17.72,14.07,16.94,13.1,18.725,13,0,275,123,16,149,288,288,65,695,1.1,11.6
